新闻ID,文本,
1500,940 1494 270 417 2178 677 1317 2114 1443 2537 598 378 2335 2250 797 2146 884 1091 1022 1360 788 1844 802 2375 2845 620 2584 1491 1533 1567 2373 2399 102 771 319,
1501,2345 2564 1533 2335 590 2437 102 1267 2224 535 1178 2578 797 1843 2664 2274 2274 2784 2342 2485 2564 102 1101,
1502,2564 1533 2051 1156 1126 2132 1251 2092 1291 2373 274 1360 2172 659 2250 1323 132 2537 2764 1781 1295 102 2213 2784 695 2716,
1503,1533 378 1461 444 417 102 535 634 1042 1090 1950 1007 1532 1857 1421 102 102 1514 559 1298 2558 2820 2754 1371,
1504,2350 1093 1500 417 292 102 412 319 965 102 412 319 424 1112 444 1243 2275 228 1491 424 1112 1996 2126 655 2784 102 319 2317 2275,
1505,1077 535 2768 1245 102 821 2485 2564 102 509 174 1374 1447,
1506,2250 1360 2331 2810 102 1583 695 771 319 213 444 2405 2048 2840 2634 1775 298 758 692 1751 590 1255,
1507,102 509 1905 1491 2418 2455 631 639 197 2070 2398 709 1194 1843,
1508,539 2155 797 2706 2314 1491 1268 385 2823 2422 610 2639 987 2706 327 1843,
1509,2646 1212 602 1683 417 204 2192 1514 1661 1079 2192 1491 1592 681 1554 1143 1615 758 277 2639 1255 2764,
1510,845 967 302 1409 788 2019 1002 2092 2823 2631 2275 625 797 2706 2090 2405 2373 1620 1695 2558,
1511,1025 2275 1954 412 1156 1491 2783 1996 1754 1268 385 1843,
1512,1683 1935 974 1064 1126 102 758 2546 1546 1245 1255 2546 1031,
1513,535 313 1333 1064 102 2663 260 771 319 2342 2090 2405 2027 1641 1437 2842 102 2663 940 1978 444 1243 1935 2290 1661 1066 1320 2275 2275 2180,
1514,2135 495 1058 2845 417 2677 2275 534 1251 2141 2820 641 238,
1515,1514 1661 204 1693 1504 338 797 1680 2507 1695 1501 1501 1744 940 314 2810 2558 2236 2826 1947,
1516,1025 2275 290 2546 1987 1662 1222 2110 378 547 1333 526 2536 390,
1517,1600 1600 2764 2140 2663 517 1275 1965 1194,
1518,357 2666 1950 656 2410 293 1491 485 2275 1683 570 2536 1860,
1519,2140 2365 1648 1130 2617 1251 1062 926 968 2155 1747 2475 259 1393 259 1775 2746 1747 2558 2820 1866 175 1747 2116 1491 695 1661 285 2141 1723 1744 2509 688 102 1232 2089,
1520,2845 1298 2355 1648 827 619 417 102 535 2250 1244 2058 2694 451 1128 2810 2558 2236 987 574 1661 1723 1744,
1521,644 1625 741 570 2140 2558 2788 404 1010 2584 2172 2041 758 2754 2660 1122 1857 2392 644 1625 741 2532 745 2019 570 2140 987 1886 182 2192 1255,
1522,102 750 2755 1491 102 2349 1996 1739 2503 2419 2788 1491 102 1223 2558 258 2427 2505 339 967 1843,
1523,102 2539 2764 1007 1655 2747 681 1112 1533 296 2390 1491 1223 447 1972,
1524,2768 1223 1058 2845 417 2275 2180 1022 1978 968 2192 292 893 422 1844 2716 2275 228,
1525,570 1649 1643 417 102 535 1804 2140 751 1649 2374 2450 2768 180 2810 2558 2067 814 981 102 771 319 1288 1754 1857 1421 102 2716,
1526,2345 2332 1933 1866 348 1568 1267 1592 1996 1270 1732 2764 1775 2371 989 1268 385 797 2706 2550 1533 1843 2412 2274 2764,
1527,451 1661 1679 2454 417 533 1533 1519 1007 1532 424 2832 1491 2202 1592 1981 2192 2373 981 1642 1355,
1528,894 2578 2749 924 1843 1333 1046 166 2449 1661 2213 2764 1412 2043 521 2084 1194 2764,
1529,2275 1996 1355 997 102 2716 1491 1978 2438 2660 2478 2229 1360 102 771 319 2764,
1530,963 2126 2130 968 2084 1388 700 1194 2751 1843 2456 1453 422 2808 2783 1268 385,
1531,2732 1262 1775 2366 417 292 2338 2706 102 412 319 965 102 412 319 424 1112 2275 228,
1532,2564 1533 2051 1156 1126 1333 1046 1007 1532 1550 1360 1642 2213 1954 1978 2764 2290 209 821 1981 616 102 2392 1487 2213 311,
1533,2297 858 418 696 1007 1532 1722 2510 1089 2331 767 1112 417 537 2331 655 1124 1112 2331 2706 2126 1317 2114 1491 1775 2331 1700 767 1144 1954 535,
1534,233 1419 2275 228 1895 2521 1025 2275 228 1586 1062 1007 1532 2373 2116 1643 1244,
1535,2345 597 360 1866 2115 1267 2155 1747 2475 259 132 1781 1699 1843 1554 1143 987 2027 1648 619 2838,
1536,2375 1978 126 313 417 2375 1978 681 2749 259 2790 1312 2808 1843,
1537,2456 2663 2845 1298 2667 1765 417 1261 424,
1538,2345 681 2749 2412 2361 1267 1780 1058 102 940 2213 1902 1583 102 2716 1491 655 968 2810 2275 1007 1952 1987 2802 1456 681,
1539,2550 1592 1996 2126 2176 2213 2132 1245 2764 2550 1533 102 1207 2244,
1540,2067 2583 797 2706 2558 2788 1514 2392 534 1251 2474 590 2845 1298 758 782 684 935 1255 758 2090 2405 935 1255 258 2427 1775 2067,
1541,102 618 2832 1156 1521 1775 438 221 2650 2764,
1542,2155 1747 2475 259 587 1475 1245 313 2064 102 965 102 463,
1543,132 1781 1268 1679 1134 602 1491 1333 1046 1661 2213 1844 2716 1491 2504 539 2155 2712 2116 2479 2816,
1544,318 2379 758 2375 1255 2660 1299 1126 619 2375 2564 1491 2422 894 2578 296 639 2274 128 1679 1843,
1545,2768 1212 1999 745 2213 997 102 2716,
1546,1330 1679 2637 1652 1491 570 1421 1679 2637 2466 1491 1100 718 2660 264 2654 1600 1600 2546 1898,
1547,2564 1533 2051 1156 1126 1985 1978 1775 2757 926 1193 1089 2331 2823 1494 1269 2764 2331 655 968 2810 102 2213 2784 1265 2716,
1548,102 272 1952 1100 2823 2422 1669 2660 2663 1978 2438 1050 1978 987 485 2275 940 1978 444 1243,
1549,1388 700 2146 587 1475 2146 1058 2845 2146 451 1128 1665 630 2205 1193 1491 989 1268 385 2712 2116 1843,
1550,2345 2375 2564 213 1577 2242 1267 1268 385 590 1914 2375 1978 1987 1453 968 1843 1987 1453 1864 2375 987 780 306 422 1866 1723 1696 2041 1843,
1551,2345 915 2655 2592 1950 2263 1267 2318 132 102 1161 1223 1775 1987 1491 509 1409 1564 1679 1161 1193 154,
1552,457 1661 681 2275 1996 1161 1223 1775 1987 2764 1592 681 102 1069 2808 2392 1487,
1553,215 2191 204 935 417 292 1139 102 412 102 412 319 424 1112 444 1243 2275 228,
1554,1683 570 360 313 1126 1954 1978 1662 290 1223 132 1355 2784 1917 2716 644 2642 2275 2801 1487 1207 2244 1388 700 2275 618 1610,
1555,2422 385 2275 1422 1330 1679 2213 1355 2004 805 1564 2545 417 1453 968 2307 1445 987 1781 1127 1335 190,
1556,2660 444 1243 1358 1020 1421 1491 1914 888 777 1728,
1557,535 534 1060 1016 2784 1902 771 319 1552 1112 2090 2405 758 1805 1533 1496 1592 1255 858 2361 1978 173 302 2639,
1558,2155 1044 2656 1670 2820 258 1648 1745 164 1538 2525 797 2706 2027 1648 1843,
1559,690 1232 1860 2746 1360 1947 570 213 444 2405 2564 1533 1185 404 1010,
1560,2345 882 1166 1914 1683 1267 2202 132 238 2505 102 1156 1491 1388 700 1554 1143 1550 1360,
1561,102 1232 2089 440 481 1665 630 758 1288 1589 1255 1491 499 1378 102 385 1215 986 2609 1475 1073 639 1805 780 1532 1744 1661 356 2092 218 639 381 248 290,
1562,758 2097 1993 1404 2283 1625 2081 1255 1268 385 1813 521 1169 2664 1723 1744 1843,
1563,1388 1790 2419 2788 2558 2788 974 113 1857 2714 2146 1388 700 2558 2788 2009 259 1860 2746 1775 1328 1371 940 1017 535 2558 1520 1043 1122 974 1193,
1564,2345 102 126 2564 1533 126 313 1267 1223 1533 2373 302 1388 700 2510 174,
1565,1661 1020 707 2764 102 535 2299 2140 2663 587 1127 1475 1073 2162 1491 1764 120 2660 1661 1453 940 1978 444 1243,
1566,1780 1058 509 154 618 1355 1491 379 2373 1804 987 1564 1679 1491 2017 1355 2509 688 1978 173,
1567,102 2155 1747 2475 259 102 2213 2784 1265 2716 1491 2027 1641 417 102 2810 2558 1987 1827 1109 2299 1866 148 742 422,
1568,2763 401 726 1747 1077 674 1514 2412 2826 2810 2427 963 2664 1491 102 2275 2027 1641 1564 2545 940 2213 1766 2666 2784 102 2716,
1569,1313 132 1161 1223 1903 1001 1042 1683 1775 1987 2764 1766 1447 2399 1435 2019 1580 2788 318 1038 1952 1251 2092 1852 2597 102 2155,
1570,102 319 2317 1862 2764 635 2663 2532 745 1533 580 987 1999 745 1996 2660 1952 588 2213 102 319 2317 1862,
1571,570 2140 2747 681 932 311 1112 1533 1140 1445 1491 2151 1408 2550 1533 537 940 102 2677 319,
1572,213 820 1990 1997 2546 656 758 797 1255 1491 1156 2458 2189 794 1661 1509 2629,
1573,940 1494 270 417 378 2180 2140 797 102 771 319 213 444 2405 620 2584 246 758 692 1751 590 1255 1491 2405 2706 292 2089 2228 679 1404 1866 1409 1811 2375 788,
1574,2371 2027 2659 674 1241 1967 417 758 102 2371 2027 1625 726 1255 2664 1194,
1575,570 957 775 1223 417 444 1243 102 1661 1447 2158 987 102 451 814 1143 296 2390 318 611 772 1694 1169 618 1134 1100 2750 772,
1576,485 2275 2275 1422 424 1112 2660 2620 417 102 2663 444 1243 1102 1383 424 1112 2754 1947,
1577,1388 700 1298 2558 681 2558 968 2840 417 1775 700 246 245 1895 700 2532 2722 305 190 2400 912 589 912 601 618,
1578,2135 2180 1388 700 417 935 444 1243 2373 2116 620 2584 246 2677 2140 102 2638 1007 245 659,
1579,2345 1065 2657 2437 1388 700 1267 1669 155 245 1717 2366 2140 2030 2546 2172 2764 2140 2810 822 726 1866 148 1514 2412 1843,
1580,302 2639 2664 1194 2764 485 2275 143 466 2660 2785,
1581,1844 1583 102 260 412 2564 1533 2712 2116 2141 1709 1126 655 788 1194 2764 1661 1077 866 1952 485 2275 1866 1661 968 2116 2764,
1582,160 2757 1251 1412 657 1251 1421 240 451 2488 417 1007 1532 272 2820 2324 2574 2546 293 1491 1043 1661 688 2146 1232 336 688 2146 2546 1775 688,
1583,1917 1583 1968 357 1521 1126 485 2275 290 2546 290 1662 1491 639 635 128 2654 259 2213 1843,
1584,204 2192 1554 1143 357 1445 2536 390 1491 204 2192 102 2606 102 1148 2176 2808 1844 1952 1090 1066 1680,
1585,2550 1592 1996 2126 424 2832 2178 1301 2092 580 758 155 2660 1255 347 2329,
1586,380 102 2663 485 2275 444 1243 574 737 313 758 1494 449 1255 634 1042 1090 1950 589 1857 1333 896 2783 2784 260 771 2141 1535 1223 1775 1987,
1587,1203 1866 485 2275 1935 1358 1020 1421 1491 2702 2667 876 451,
1588,570 132 1130 2617 1147 417 997 1917 126 1863 272 926 221 2331 1546 102 2360 1600 296 120 2324 2240 2422 1981,
1589,570 1461 2146 2140 1461 274 1360 2277 175 2228 2754 2660 1122 1514 2392 1033 535 587 1475 2155 2654 1087 1547 318 857 2089 987 2150 740 505 1656 1714,
1590,655 1648 2838 1625 1491 2564 1533 1765 797 2080 259 1722 399,
1591,444 2405 2564 1533 2274 656 1085 1554 1143,
1592,724 1775 1592 681 417 866 535 918 2525 1625 2081 2550 1592 1996 2126 258 215 2084 2646 1045 1243 102 2677 319 987 1775 1987,
1593,1584 2558 1554 1143 1491 2041 1625 2081 238 2455 2660 618 1194,
1594,758 618 889 1140 2605 1255 2384 377 394 1022 1491 1025 2275 197 2051 1880,
1595,570 530 2275 228 102 535 1661 2304 893 2489 635 106 505 424 1042 930 1074 620 2584 1232 1042 169,
1596,1245 1156 1521 1126 940 1245 574 1661 132 1781 1245 534 1355 2784 1844 2716 1491 960 2549 2146 1388 700 2146 1494 1456 1615 1437 2665 656,
1597,2140 1291 1058 2845 417 292 1112 537 2515 1731 1058 2845 102 2716 2275 228 2025 1299 602 745,
1598,2677 319 2706 2810 588 1355 1491 2550 1533 2080 2039 1480 1144 2764 1981 616 102 1615 1437 290 1386,
1599,2348 1025 1985 1978 2427 2664 1775 2757 1775 2481 795 1360 1947 1642 2213 1025 2275 655 968 2810 2275,
1600,1203 2660 485 2275 1358 1020 1421 1491 197 2631 2744 1694 777 1728,
1601,1175 2833 1126 1252 1219 215 926 221 2196 2392 102 2645 176 102 1491 2027 1641 797 2706 2314 1480 1144 587 1475 2275 1636 2659 674,
1602,2485 2564 102 1312 2808 2706 1533 1090 1066 1680 678 1487 1491 772 1212 1090 537 1680 1567 380 102 771 319,
1603,2564 1533 2051 1156 1126 2677 2275 574 1661 132 1781 601 1223 1903 1001 1775 1987 1491 2318 913 215 1862 102 2213 2784 1844 2716,
1604,272 1909 1360 2509 2027 445 2155 1895 2155 1747 2475 259 2399 1435 1491 894 2578 1695 2558 258 2427 2664 1775 2027 2108 1843,
1605,2345 1554 1143 495 2299 1267 2389 1514 2757 2569 1301 1139 2395 404 1775 2757 2569 1491 2663 204 296 2390 1100 258 422 2808 2392 1023,
1606,2140 2663 2342 1661 2564 1533 776 490 2764 1333 1046 2427 1661 1950 656 1843,
1607,1978 173 559 2412 2832 2124 1491 1804 881 1404 259 1124 894 2578 1843,
1608,1269 2820 1491 1775 968 1744,
1609,102 1583 102 1212 260 412 2564 1533 2493 1683 1126 2667 1765 1194 2764 1661 1077 866 1952 1866 1661 968 2116 2764,
1610,439 1129 1323 2399 417 2178 677 1694 238 1775 221 1144 2331 2810 1564 2399 1042 2351 102 412 319,
1611,2345 411 2171 102 1576 2793 1267 143 178 1140 618 1491 1268 385 2274 2484 102 1554 1143 1232 2089 287 987 797 2706 2027 1648 1843,
1612,1780 2276 2451 356 1320 302 1475 1073 2275 228 1866 767 444 1243 1744 1025 1494 270 2361 1494 940 1978 135 842,
1613,157 755 2331 655 968 2810 1695 1043 424 1193 1404 1866 1538 2525 416,
1614,1042 1521 1126 656 1859 362 2764 485 2275 1203 2125 2284 2764,
1615,247 1453 2512 1654 2546 2250 797 2706 292 1360 681 2573 1618 2375 2845 1491 444 2546 619 1722 758 2757 1094 2030 1112 726 590 1255 570 1559 2419 2788 2027 1641,
1616,2845 1298 2155 1208 417 848 1765 2335 1812 2332 1641 1860 2746 954 947 678 1487 2783 2027 1648,
1617,758 1592 2290 1255 336 758 1533 2290 1255 2764 2202 272 1863 1985 1978 1775 2757 2094 126 1491 758 1212 451 1683 1255 1185 1437,
1618,2563 2478 1491 1550 1360 2764 570 2140 2706 2810 1732 1193,
1619,533 1533 1519 1661 2432 663 2764 1533 2107 336 1076 2146 1592 180 1421 254 1583 1583 1583 2041 113 1269 1945 616 2751 1843,
1620,997 1679 926 221 987 2757 2569 780 2019 473 1122 1783 2714 2331 655 968 2810 1978 173 221 1437 2189 869 336 2820,
1621,2564 1533 2051 1156 1126 1660 1996 1866 148 1787 1965 2536 390 2764 1547 1962 102 2801 1487 1207 2244,
1622,590 160 2629 639 589 238 1042 2351 1843,
1623,660 758 1781 1411 2141 2842 1255 2084 758 728 2372 1262 2714 1255 1491 1436 256 2508 2027 2546 1031 758 102 2220 1684 1255 1775 814 1696,
1624,102 2510 1409 1517 2659 674 815 1310 1775 1735 2706 1491 2456 2660 1925 2273 1077 674 2275 1996 1161 1223 1903 1001 1775 1987,
1625,102 126 509 1409 1765 688 258 997 1491 758 962 2830 681 2749 1255 1648 1268 1679 2047 298 2751 1843,
1626,974 170 2510 174 258 2041 2335 1812 1747 2116 238 570 1140 238 1491 283 102 1494 797 1207 2244,
1627,1863 696 1060 796 1775 447 1972 417 2018 2744 1996 981 102 412 319 2317 2812 1723 309,
1628,2493 2079 940 2512 1985 1978 417 1618 1504 1139 1618 2274 2331 2314 2618 635 1661 2158 2746 197 1185 171 2341 2734,
1629,302 215 724 1380 2041 375 961 417 175 1786 204 935 285 2141 1554 1143 797 2706 2027 1648,
1630,1600 1600 2764 1025 2275 1161 1853 1661 2213 2764 1990 1978 2664 1194 2764,
1631,2345 1649 2765 558 2437 2051 1156 1267 1954 1735 1735 2845 2558 2788 669 1241 2299 1732 1193 1491 1058 2400 1648 974 221 1538 2525 106 505 1413,
1632,2660 1661 245 485 2275 758 1535 2411 1255 2664 1194,
1633,2564 1533 2051 1156 1126 535 534 102 2663 1592 681 246 260 771 2342 1857 422 2764 1592 681 102 2801 1487 1662 2392,
1634,2677 2275 570 1925 2275 160 313 2664 1141 570 2140 2706 2810 1615 1437 1704 1166,
1635,1863 696 417 2354 2820 2832 2124 767 1112 2757 2569,
1636,485 2275 1161 1437 1335 1665 424 1112 272 1978 866 535 424 1112 1533 1567 2784 102 771 319,
1637,272 1917 2299 1126 238 1661 1648 1244 1595 258 2664 1905 2764 1978 173 143 178 1140 1445 1648 2427 2664 336 1683 2751 1843,
1638,1252 1219 215 1161 2784 1564 1679 1491 102 2810 2558 1169 2664 385 2019 1843,
1639,160 2757 1251 417 2621 412 771 490 1723 2375 2788 767 1567 692 618 215,
1640,2293 2192 2810 2558 2067 814 132 1781 2342 1857 1421 1491 2140 534 1731 2840 987 1813 2816 1895 166 210,
1641,1741 1014 940 2553 2755 2140 797 292 1360 681 655 2784 2247 102 1583 2621 771 319 2090 2405 444 1243 2375 2845 619 193 1981 1465 2329 1298,
1642,2135 2706 2493 2558 417 292 221 1144 2135 1537 1592 681 1251 2141 1100 1007 1251 2275 228,
1643,739 2025 1494 1320 2810 2558 2275 228 417 692 1914 2667 102 412 319 1298 1422 380 1679,
1644,2550 1533 2564 1533 535 534 2812 571 2213 2784 102 2716,
1645,2345 132 1781 2109 930 1267 587 1475 1517 1535 1950 2704 1956 2569 455 1491 1912 1935 1404 1866 2714 2751 1843,
1646,1533 2192 495 417 1042 2084 2316 674 1251 1775 259 1546 204 1693 1695 2558 570 2172 1320 2153,
1647,547 1285 2564 1533 2832 1130 2180 2645 2275 228,
1648,758 1609 788 175 1391 1255 1532 2481 1491 1804 881 989 1268 385 1232 1609 1843,
1649,2140 2663 259 1546 688 417 2546 1947 102 535 204 2192 1642 2737 1893 2373 2400 912 1747 2116,
1650,160 2335 1175 970 2507 1126 1058 2400 1648 1360 2775 2764 1007 1532 1031 968 2493 1656 1775 2660 2130 2706 327 1978 173 2324 2574,
1651,2592 2250 417 1580 677 221 1437 1775 987 2331 655 968 2810 963 2642 1891 2667 235 370 1775 1857 490 1723 2757 1094 1551 2783 2375 2788,
1652,2760 942 2564 1533 240 2140 1065 417 1388 700 681 2558 1421 1679 2832 2124 1445 987 2784 1355 2536 390 2027 2108,
1653,1252 1219 215 1895 1621 1779 370 700 2373 2116 2546 102 2812 830,
1654,135 412 2787 302 1303 1151 2592 417 1388 700 681 2558 102 535 1662 1487 1178 2578 2274 1843,
1655,635 821 444 2405 2564 1533 2810 2532 878 602 1661 1567 135 1112 2558 2788 625 2351 2564 1533 2427 2664 290 2802 2509 688 1098 2027,
1656,635 2663 758 2224 2573 590 160 1320 1255 820 1156 2845 1298 815 1310 2810 2532 2419 2788 1531 772,
1657,485 2275 1491 166 1360,
1658,485 2275 2427 2664 1694 1112 238 833 2051 967 1491 102 2564 1533 1175 1683 2209 1996,
1659,1537 1952 2664 474 1491 204 2192 1554 1143 758 655 1500 1194 1255 2764 132 1781 2141 2820 1491 989 1178 2578 1461 1843,
1660,1681 1225 885 417 509 1409 238 1426 1475 1073 537 1683 1860 2392 2146 2550 1533 2274 2213 566 2192 1514 1661,
1661,546 2537 512 2275 417 2595 298 444 2795 1102 1383 1212 2275 625 2004 679 1435 1860 1020 620 507 296 1461 590 2247 2158 759 279 788 2508 175 2371 2808,
1662,1017 1276 630 2146 1496 283 238 1610 1491 1592 681 2801 1487 2205 1193 1491 2504 539 2155 2712 2116 2479 2816,
1663,2345 1333 1046 1245 313 1267 2140 2810 451 2774 2027 2427 238 1661 166 210 2764 1333 1046 422 2808 602 418,
1664,1866 2660 2541 2387 2125 2031 1073 1491 1245 2660 1069 2808 1765 797 1360 2507 1917 1583 2383 228,
1665,1713 771 2706 2810 485 2275 1491 815 1310 1050 1978,
1666,1625 726 1952 857 1360 2509 102 102 1583 1575 2146 1952 857 712 1895 102 1554 1007 1775 1193 2342 788 1223 1775 1475 1073,
1667,132 1781 1069 2808 618 2079 1491 1058 2845 2146 1333 1046 422 2808 1662 290 1491 989 1268 385 2712 2116 1843,
1668,940 2512 2117 2037 759 279 1802 424 1232 1776 2117 1564 981 1550 2094 2609 1776 2117 1564 981 1550 2094 1895 1985 1978 1775 2757 2004 175,
1669,102 1925 2273 2275 143 178 1662 290 1491 1814 1129 1388 700 2146 2823 860 1369 1276 1355 2784 1902 2716,
1670,2823 860 1985 1978 1775 2757 221 830 1445 1491 2671 2371 2331 1999 745 1920 1857 298 102 412 2360,
1671,695 535 102 2164 1042 2351 2025 375 2090 2405 2250 1814 1625 726 797 2706 292 1914 1433,
1672,2180 1872 2564 1533 442 1859 1264 417 2558 1520 1179 2192 2410 293 1491 1388 700 1866 148 424 1639 1134 602,
1673,1661 1781 1411 2810 2558 589 1245 313 102 965 102,
1674,1572 2399 2736 797 692 2784 2383 771 319 1491 260 771 2090 2405 1074 930 265 1462 351 1944 1891 1765 1124 635,
1675,587 1475 592 1775 535 427 949 1818 1649 997 2621 771 2155 1853 1320 2247 102 1475 1073 630 752 1775 535 1163,
1676,357 1683 1126 655 968 2810 2275 2536 390 204 2192 1058 2845 618 1610 132 1781 1312 2808 290 1386 2202 132 1355 1575 1583 102 2716,
1677,1681 1225 885 417 2677 1320 614 1781 1295 1564 1679 1193 154 2146 1592 1996 1370 2192 618 1723 742 422 914 836 2832 2124,
1678,2140 2663 1533 1735 2400 2306 912 590 983 688 1513 2546 1648 1244 1251 1062 776 2493 1022 1978 2331 655 968 2810 1735 2706 1643 2832 2027 370 2508 175 1747 2116,
1679,2140 2663 259 1546 688 417 2595 298 1902 126 1965 1007 2140 1572 2399 1360 204 1861 2027 1080 1269 981 102 1583 1917 771 1713 1848 1491 1288 1754 1857 1421 102 1583 1917 2716,
1680,2027 1641 417 102 535 1007 1655 1333 1046 1978 173 1564 1679 1859 2823 1421 102 2716,
1681,260 2299 102 1731 2823 534 1080 1032 1754 215 102 2716 2475 259 630 1781 1269 1504 1754 1857 1421 102 2716,
1682,2135 2422 213 309 1775 2507 331 2715 2784 804 1843 102 204 1693 2427 245 1269 1232 2089 1935 2478 2810 2558 2236 940 1978 444 1243 758 2018 2031 1255,
1683,2521 247 1533 512 1042 1112 470 696 1592 681 102 1583 102 771 2275 2275 228 246 245 1491 1042 1112 1445 422 2275 1754 2167 655 2784 102 1583 102 2716,
1684,1203 1437 1238 590 2783 618 1355 2764 1360 1731 1194 894 2578,
1685,2677 2275 1679 625 1126 1262 913 2205 2146 1380 1079 2161 102 2823 1494 1207 2244 1491 102 2274 1355 1679 625 2823 1494 1857 635,
1686,1862 1996 1781 1713 319 2764 1069 213 1533 2233 1445 1491 2550 1533 2232 2249 166 2449 1550 2715,
1687,2345 1175 313 1267 1058 2400 1648 238 2166 1360 2775 2764 1007 2192 742 536 2706 327 1978 173 2812 1043 1456 681 909 1780 2276 2146 940 2512 293 1661 416 1491 2832 2124 2354 2820 1112 2331 2757 2569,
1688,1025 2275 1257 1291 2297 102 2564 1533 2335 590 1360 2775 2524 1025 2275 1257 1291 2297 570 1679 1541 1728 1625 2027 1100 692 298 2764,
1689,1025 2275 2178 2228 424 2832 1491 2041 2754 173 2027 1648 2751 1843,
1690,2135 2180 1388 700 2490 2660 169 102 700 1584 215 2823 2031 455 2373 2116,
1691,2345 1042 1978 1156 1521 1267 866 1212 574 1661 132 1781 143 178 2124 590 1491 2741 1144 318 655 968 2810 1554 1143 1615 1437 2665 2392,
1692,2051 1156 2722 1121 1126 674 1251 2331 1695 2375 2788 238 833 1723 2744 258 221 2650 2331 655 968 2810 1554 1143 1420 2213 311 967,
1693,2345 1952 2615 2460 2784 1267 1252 1219 215 102 1661 1648 2546 2785 2764 1783 1058 102 987 336 2574 1625 2774,
1694,2345 1554 1143 495 2299 1267 1043 1857 1421 776 490 1100 258 974 170 1978 173 302 2639,
1695,357 1683 1126 259 1546 1388 700 1642 2213 2738 587 1475 1662 290 1954 1978 143 178 618 681 2202 132 1355 1575 1583 102 2716,
1696,2706 327 1661 968 2116 2764 134 1546 1285 607 639 2664 485 2275,
1697,570 1533 2569 455 417 797 2706 2314 2749 149 1866 148 1069 2808 2324 2240 485 2275 338 1445 1866 148 2427 2664 758 2546 2092 1535 1255,
1698,1238 1592 1533 1735 681 2558 1514 2412 2124 2373 1895 1223 1775 417 570 213 2845 1298 1694 1112 967 1299,
1699,2339 2657 1022 1360 1665 124 1462 618 2339 2657 1978 134 1014 2706 2810 2335 634 2146 2339 2657 1022 2250 797 2331 655 968 2810 2546 1360 444 1243 780 1696 2432 745,
1700,204 2192 1257 1291 2297 417 809 1020 2677 656 2764 285 2141 1077 674 1491 353 1866 524 1615,
1701,1902 535 1270 1732 102 2164 1491 102 102 2427 2664 1550 1360 1679 2764 635 2663 485 2275 444 1243 692 2335 2019 2189 869 926 968,
1702,1388 700 1731 1584 681 2558 602 418 1888 233 1333 1437 797 2706 2027 1648 2618 1333,
1703,2511 1661 1388 700 417 1223 1775 1166 700 102 2140 534 102 246 700 2400 688 1751 590,
1704,2660 2107 1661 2510 1409 1491 635 2275 597 287 2205 1193,
1705,1844 126 1985 1978 2141 2820 417 1775 2331 1996 2126 1752 2213 2671 2371 2331 1996 2176 1355 102 539 126,
1706,1046 915 204 968 2507 2532 745 780 1696 1360 2509 258 2509 688 1864 204 2146 1167 1426 2828 204 1693 1265 1661 1475 1073 2816 287,
1707,1291 2373 2706 302 417 175 1786 1443 2537 2310 2072 1665 124 1358 1020 1421 2146 302 1409 1102 1383 1020 2788 1811 2265 2155 1360 1731 336 968,
1708,2310 1187 692 2247 412 238 378 1491 1388 700 797 2706 1996 2438 1263 1333 2764,
1709,1203 509 1194 2764 635 2663 570 213 1592 681 1310 2509 618 2832 472 169 1950 1249,
1710,434 2202 1438 742 422 2019 102 965 102 319 2317 2539 1491 475 2786 472 2224 2755 1066 1860,
1711,1661 1857 102 1583 2621 2716 2764 102 1583 695 771 319 758 1535 2411 1255 2664 1194,
1712,1442 1723 215 2823 371 417 1765 797 1268 385 2031 399 2660 1853 2783 797 2706,
1713,2185 943 204 2192 417 292 102 412 319 965 102 412 319 424 1112 2275 228,
1714,773 1566 2678 1491 1700 2019 618 1355,
1715,328 1222 797 2706 1576 1156 1126 2155 967 2155 2512,
1716,102 535 570 2140 204 968 2507 221 1044 258 2784 1212 327 2768 759 2481 795 1669 2660,
1717,102 570 1262 859 589 1976 968 1491 1269 259 1043 1089 1978 173 2004 604,
1718,1681 1225 885 417 2356 2642 1682 2192 1592 1996 1732 997 102 175 2146 327 1245 2677 1781 1295 1100 1857 1787 1068 1179 2192,
1719,2575 2475 1388 700 417 102 535 940 1017 535 1090 2489 2251 102 1583 102 412 319 1288 1754 1857 2489,
1720,2677 451 258 537 662 215 830 2537 1954 1346 843 2755 1843 589 1723 424 1232 417 655 383 1521 1241,
1721,102 102 1431 1579 2371 2027 1360 2509 1354 2428 1552 1130 102 344 2639 1661 814 2746,
1722,1859 1171 2546 1898 758 835 410 1255 1491 1007 1532 1228 2835 102 987 559 2371 259 2790 2367 2084 758 2010 674 1255 1843,
1723,771 1108 2678 259 424 1232 2677 2140 1580 1251 1302 677 2030 1112 2132 2663 570 1695 204 1693,
1724,2051 1156 2722 1121 1126 758 2140 2663 517 1255 2508 1069 1310 2509 1857 422 1223 132 1683 570 2536 390 2213 2784 1844 2716,
1725,2345 2354 1709 1731 1207 1245 313 1267 1804 2140 1388 700 221 2512 2041 2790 2438 1500 175 1786 1843 2438 1500 797 1843,
1726,2510 1409 2609 596 1285 780 1552 1130 1323 2018 1301 1661 2746 1940 803 814 2746,
1727,680 1950 758 1257 710 1255 2764 451 1128 2659 674 1929 2176 570 416 1491 424 1232 2664 1194,
